t_ms,ref_x,ref_y,sim_x,sim_y,est_x,est_y,accel_x,accel_y,err_x,err_y,ref_vx,ref_vy,sim_vx,sim_vy
222,2.5441,2.5441,2.5718,2.5718,2.5377,2.5377,312.0220,312.0220,-0.0277,-0.0277,34.5359,34.5359,34.6097,34.6097
232,2.9054,2.9054,2.9354,2.9354,2.8981,2.8981,326.1754,326.1754,-0.0300,-0.0300,37.7320,37.7320,37.8078,37.8078
243,3.2993,3.2993,3.3317,3.3317,3.2911,3.2911,340.3318,340.3318,-0.0325,-0.0325,41.0696,41.0696,41.1474,41.1474
253,3.7272,3.7272,3.7622,3.7622,3.7181,3.7181,353.0808,353.0808,-0.0350,-0.0350,44.5478,44.5478,44.6272,44.6272
263,4.1904,4.1904,4.2279,4.2279,4.1803,4.1803,353.1455,353.1455,-0.0375,-0.0375,48.0833,48.0833,48.1583,48.1583
273,4.6889,4.6889,4.7289,4.7289,4.6777,4.6777,353.2109,353.2109,-0.0400,-0.0400,51.6188,51.6188,51.6902,51.6902
283,5.2227,5.2227,5.2653,5.2653,5.2105,5.2105,353.2764,353.2764,-0.0425,-0.0425,55.1543,55.1543,55.2226,55.2226
293,5.7920,5.7920,5.8369,5.8369,5.7786,5.7786,353.3417,353.3417,-0.0450,-0.0450,58.6898,58.6898,58.7558,58.7558
303,6.3965,6.3965,6.4439,6.4439,6.3821,6.3821,353.4063,353.4063,-0.0474,-0.0474,62.2253,62.2253,62.2895,62.2895
313,7.0364,7.0364,7.0862,7.0862,7.0209,7.0209,353.4703,353.4703,-0.0498,-0.0498,65.7608,65.7608,65.8239,65.8239
324,7.7117,7.7117,7.7639,7.7639,7.6950,7.6950,353.5331,353.5331,-0.0522,-0.0522,69.2963,69.2963,69.3590,69.3590
334,8.4224,8.4224,8.4770,8.4770,8.4045,8.4045,353.5534,353.5534,-0.0546,-0.0546,72.8317,72.8317,72.8945,72.8945
344,9.1683,9.1683,9.2254,9.2254,9.1493,9.1493,353.5534,353.5534,-0.0570,-0.0570,76.3672,76.3672,76.4300,76.4300
354,9.9497,9.9497,10.0091,10.0091,9.9295,9.9295,353.5534,353.5534,-0.0594,-0.0594,79.9027,79.9027,79.9656,79.9656
364,10.7664,10.7664,10.8282,10.8282,10.7451,10.7451,353.5534,353.5534,-0.0618,-0.0618,83.4382,83.4382,83.5011,83.5011
374,11.6184,11.6184,11.6827,11.6827,11.5960,11.5960,353.5534,353.5534,-0.0642,-0.0642,86.9737,86.9737,87.0367,87.0367
384,12.5058,12.5058,12.5725,12.5725,12.4822,12.4822,353.5534,353.5534,-0.0666,-0.0666,90.5092,90.5092,90.5722,90.5722
395,13.4286,13.4286,13.4976,13.4976,13.4039,13.4039,353.5534,353.5534,-0.0691,-0.0691,94.0447,94.0447,94.1077,94.1077
405,14.3867,14.3867,14.4582,14.4582,14.3608,14.3608,353.5534,353.5534,-0.0715,-0.0715,97.5802,97.5802,97.6433,97.6433
415,15.3802,15.3802,15.4540,15.4540,15.3532,15.3532,353.5534,353.5534,-0.0739,-0.0739,101.1157,101.1157,101.1788,101.1788
425,16.4090,16.4090,16.4853,16.4853,16.3808,16.3808,353.5534,353.5534,-0.0763,-0.0763,104.6511,104.6511,104.7143,104.7143
435,17.4732,17.4732,17.5519,17.5519,17.4439,17.4439,353.5534,353.5534,-0.0787,-0.0787,108.1866,108.1866,108.2499,108.2499
445,18.5727,18.5727,18.6538,18.6538,18.5423,18.5423,353.5534,353.5534,-0.0811,-0.0811,111.7221,111.7221,111.7854,111.7854
455,19.7076,19.7076,19.7911,19.7911,19.6760,19.6760,353.5534,353.5534,-0.0835,-0.0835,115.2576,115.2576,115.3210,115.3210
465,20.8778,20.8778,20.9638,20.9638,20.8451,20.8451,353.5534,353.5534,-0.0859,-0.0859,118.7931,118.7931,118.8565,118.8565
476,22.0834,22.0834,22.1718,22.1718,22.0496,22.0496,353.5534,353.5534,-0.0884,-0.0884,122.3286,122.3286,122.3920,122.3920
486,23.3243,23.3243,23.4151,23.4151,23.2894,23.2894,353.5534,353.5534,-0.0908,-0.0908,125.8641,125.8641,125.9276,125.9276
496,24.6007,24.6007,24.6939,24.6939,24.5646,24.5646,353.5534,353.5534,-0.0932,-0.0932,129.3996,129.3996,129.4631,129.4631
506,25.9123,25.9123,26.0079,26.0079,25.8751,25.8751,353.5534,353.5534,-0.0956,-0.0956,132.9351,132.9351,132.9985,132.9985
516,27.2593,27.2593,27.3574,27.3574,27.2210,27.2210,353.5534,353.5534,-0.0980,-0.0980,136.4706,136.4706,136.5340,136.5340
526,28.6417,28.6417,28.7421,28.7421,28.6023,28.6023,353.5534,353.5534,-0.1005,-0.1005,140.0060,140.0060,140.0695,140.0695
536,30.0594,30.0594,30.1623,30.1623,30.0189,30.0189,353.5534,353.5534,-0.1029,-0.1029,143.5415,143.5415,143.6049,143.6049
546,31.5125,31.5125,31.6178,31.6178,31.4708,31.4708,353.5534,353.5534,-0.1053,-0.1053,147.0770,147.0770,147.1404,147.1404
557,33.0009,33.0009,33.1086,33.1086,32.9581,32.9581,353.5534,353.5534,-0.1077,-0.1077,150.6125,150.6125,150.6758,150.6758
567,34.5247,34.5247,34.6348,34.6348,34.4808,34.4808,353.5534,353.5534,-0.1101,-0.1101,154.1480,154.1480,154.2113,154.2113
577,36.0838,36.0838,36.1964,36.1964,36.0388,36.0388,353.5534,353.5534,-0.1126,-0.1126,157.6835,157.6835,157.7468,157.7468
587,37.6783,37.6783,37.7933,37.7933,37.6322,37.6322,353.5534,353.5534,-0.1150,-0.1150,161.2190,161.2190,161.2822,161.2822
597,39.3082,39.3082,39.4256,39.4256,39.2609,39.2609,353.5534,353.5534,-0.1174,-0.1174,164.7545,164.7545,164.8177,164.8177
607,40.9734,40.9734,41.0932,41.0932,40.9250,40.9250,353.3890,353.3890,-0.1198,-0.1198,168.2892,168.2892,168.3530,168.3530
617,42.6736,42.6736,42.7958,42.7958,42.6241,42.6241,339.3224,339.3224,-0.1222,-0.1222,171.7399,171.7399,171.8095,171.8095
628,44.4076,44.4076,44.5323,44.5323,44.3572,44.3572,325.2477,325.2477,-0.1246,-0.1246,175.0492,175.0492,175.1253,175.1253
638,46.1741,46.1741,46.3011,46.3011,46.1228,46.1228,311.1648,311.1648,-0.1271,-0.1271,178.2171,178.2171,178.3004,178.3004
648,47.9715,47.9715,48.1009,48.1009,47.9195,47.9195,297.0735,297.0735,-0.1295,-0.1295,181.2435,181.2435,181.3345,181.3345
658,49.7984,49.7984,49.9303,49.9303,49.7459,49.7459,282.9737,282.9737,-0.1319,-0.1319,184.1286,184.1286,184.2277,184.2277
668,51.6535,51.6535,51.7878,51.7878,51.6007,51.6007,268.8654,268.8654,-0.1343,-0.1343,186.8721,186.8721,186.9798,186.9798
678,53.5354,53.5354,53.6721,53.6721,53.4823,53.4823,254.7486,254.7486,-0.1368,-0.1368,189.4743,189.4743,189.5909,189.5909
688,55.4425,55.4425,55.5817,55.5817,55.3894,55.3894,240.6237,240.6237,-0.1392,-0.1392,191.9351,191.9351,192.0607,192.0607
698,57.3735,57.3735,57.5153,57.5153,57.3205,57.3205,226.4910,226.4910,-0.1417,-0.1417,194.2545,194.2545,194.3892,194.3892
709,59.3271,59.3271,59.4713,59.4713,59.2743,59.2743,212.3504,212.3504,-0.1442,-0.1442,196.4324,196.4324,196.5763,196.5763
719,61.3017,61.3017,61.4484,61.4484,61.2494,61.2494,198.2019,198.2019,-0.1468,-0.1468,198.4689,198.4689,198.6220,198.6220
729,63.2959,63.2959,63.4453,63.4453,63.2442,63.2442,184.0462,184.0462,-0.1493,-0.1493,200.3640,200.3640,200.5262,200.5262
739,65.3084,65.3084,65.4603,65.4603,65.2575,65.2575,169.8825,169.8825,-0.1519,-0.1519,202.1177,202.1177,202.2887,202.2887
749,67.3377,67.3377,67.4922,67.4922,67.2878,67.2878,155.7132,155.7132,-0.1545,-0.1545,203.7300,203.7300,203.9097,203.9097
759,69.3825,69.3825,69.5396,69.5396,69.3336,69.3336,141.5376,141.5376,-0.1571,-0.1571,205.2008,205.2008,205.3888,205.3888
769,71.4412,71.4412,71.6009,71.6009,71.3936,71.3936,127.3562,127.3562,-0.1597,-0.1597,206.5303,206.5303,206.7262,206.7262
779,73.5126,73.5126,73.6749,73.6749,73.4663,73.4663,113.1677,113.1677,-0.1623,-0.1623,207.7183,207.7183,207.9217,207.9217
790,75.5951,75.5951,75.7600,75.7600,75.5504,75.5504,98.9741,98.9741,-0.1650,-0.1650,208.7649,208.7649,208.9753,208.9753
800,77.6873,77.6873,77.8549,77.8549,77.6443,77.6443,84.7745,84.7745,-0.1676,-0.1676,209.6700,209.6700,209.8870,209.8870
810,79.7879,79.7879,79.9581,79.9581,79.7468,79.7468,70.5710,70.5710,-0.1702,-0.1702,210.4338,210.4338,210.6566,210.6566
820,81.8955,81.8955,82.0683,82.0683,81.8562,81.8562,56.3628,56.3628,-0.1728,-0.1728,211.0561,211.0561,211.2842,211.2842
830,84.0085,84.0085,84.1839,84.1839,83.9714,83.9714,42.1504,42.1504,-0.1754,-0.1754,211.5371,211.5371,211.7696,211.7696
840,86.1257,86.1257,86.3036,86.3036,86.0907,86.0907,27.9344,27.9344,-0.1779,-0.1779,211.8766,211.8766,212.1130,212.1130
850,88.2456,88.2456,88.4260,88.4260,88.2129,88.2129,13.7150,13.7150,-0.1804,-0.1804,212.0747,212.0747,212.3141,212.3141
860,90.3667,90.3667,90.5496,90.5496,90.3364,90.3364,0.8916,0.8916,-0.1829,-0.1829,212.1320,212.1320,212.3744,212.3744
871,92.4880,92.4880,92.6733,92.6733,92.4602,92.4602,0.7634,0.7634,-0.1854,-0.1854,212.1320,212.1320,212.3826,212.3826
881,94.6093,94.6093,94.7972,94.7972,94.5840,94.5840,0.6348,0.6348,-0.1880,-0.1880,212.1320,212.1320,212.3896,212.3896
891,96.7306,96.7306,96.9211,96.9211,96.7080,96.7080,0.5072,0.5072,-0.1906,-0.1906,212.1320,212.1320,212.3952,212.3952
901,98.8518,98.8518,99.0451,99.0451,98.8320,98.8320,0.3806,0.3806,-0.1933,-0.1933,212.1320,212.1320,212.3996,212.3996
911,100.9731,100.9731,101.1691,101.1691,100.9560,100.9560,0.2555,0.2555,-0.1960,-0.1960,212.1320,212.1320,212.4027,212.4027
921,103.0944,103.0944,103.2932,103.2932,103.0801,103.0801,0.1329,0.1329,-0.1987,-0.1987,212.1320,212.1320,212.4046,212.4046
931,105.2157,105.2157,105.4172,105.4172,105.2041,105.2041,0.0138,0.0138,-0.2015,-0.2015,212.1320,212.1320,212.4053,212.4053
942,107.3370,107.3370,107.5412,107.5412,107.3282,107.3282,-0.1016,-0.1016,-0.2042,-0.2042,212.1320,212.1320,212.4048,212.4048
952,109.4583,109.4583,109.6652,109.6652,109.4522,109.4522,-0.2148,-0.2148,-0.2069,-0.2069,212.1320,212.1320,212.4031,212.4031
962,111.5796,111.5796,111.7893,111.7893,111.5763,111.5763,-0.3241,-0.3241,-0.2096,-0.2096,212.1320,212.1320,212.4004,212.4004
972,113.7009,113.7009,113.9132,113.9132,113.7003,113.7003,-0.4307,-0.4307,-0.2123,-0.2123,212.1320,212.1320,212.3965,212.3965
982,115.8222,115.8222,116.0372,116.0372,115.8243,115.8243,-0.5315,-0.5315,-0.2150,-0.2150,212.1320,212.1320,212.3916,212.3916
992,117.9435,117.9435,118.1611,118.1611,117.9482,117.9482,-0.6278,-0.6278,-0.2176,-0.2176,212.1320,212.1320,212.3858,212.3858
1002,120.0648,120.0648,120.2849,120.2849,120.0721,120.0721,-0.7188,-0.7188,-0.2201,-0.2201,212.1320,212.1320,212.3790,212.3790
1012,122.1861,122.1861,122.4086,122.4086,122.1959,122.1959,-0.8045,-0.8045,-0.2225,-0.2225,212.1320,212.1320,212.3713,212.3713
1023,124.3075,124.3075,124.5323,124.5323,124.3196,124.3196,-0.8834,-0.8834,-0.2248,-0.2248,212.1320,212.1320,212.3629,212.3629
1033,126.4289,126.4289,126.6559,126.6559,126.4432,126.4432,-0.9566,-0.9566,-0.2270,-0.2270,212.1320,212.1320,212.3536,212.3536
1043,128.5503,128.5503,128.7793,128.7793,128.5667,128.5667,-1.0235,-1.0235,-0.2290,-0.2290,212.1320,212.1320,212.3437,212.3437
1053,130.6718,130.6718,130.9027,130.9027,130.6902,130.6902,-1.0846,-1.0846,-0.2310,-0.2310,212.1320,212.1320,212.3331,212.3331
1063,132.7932,132.7932,133.0260,133.0260,132.8134,132.8134,-1.1399,-1.1399,-0.2328,-0.2328,212.1320,212.1320,212.3220,212.3220
1073,134.9146,134.9146,135.1492,135.1492,134.9367,134.9367,-1.1918,-1.1918,-0.2346,-0.2346,212.1320,212.1320,212.3103,212.3103
1083,137.0360,137.0360,137.2722,137.2722,137.0598,137.0598,-1.2332,-1.2332,-0.2362,-0.2362,212.1320,212.1320,212.2982,212.2982
1093,139.1574,139.1574,139.3951,139.3951,139.1827,139.1827,-1.2697,-1.2697,-0.2377,-0.2377,212.1320,212.1320,212.2856,212.2856
1104,141.2789,141.2789,141.5179,141.5179,141.3056,141.3056,-1.2995,-1.2995,-0.2391,-0.2391,212.1320,212.1320,212.2728,212.2728
1114,143.4003,143.4003,143.6406,143.6406,143.4283,143.4283,-1.3233,-1.3233,-0.2403,-0.2403,212.1320,212.1320,212.2596,212.2596
1124,145.5217,145.5217,145.7631,145.7631,145.5508,145.5508,-1.3410,-1.3410,-0.2414,-0.2414,212.1320,212.1320,212.2463,212.2463
1134,147.6431,147.6431,147.8855,147.8855,147.6733,147.6733,-1.3538,-1.3538,-0.2424,-0.2424,212.1320,212.1320,212.2328,212.2328
1144,149.7645,149.7645,150.0077,150.0077,149.7956,149.7956,-1.3597,-1.3597,-0.2432,-0.2432,212.1320,212.1320,212.2192,212.2192
1154,151.8860,151.8860,152.1298,152.1298,151.9178,151.9178,-1.3590,-1.3590,-0.2439,-0.2439,212.1320,212.1320,212.2056,212.2056
1164,154.0074,154.0074,154.2518,154.2518,154.0398,154.0398,-1.3528,-1.3528,-0.2444,-0.2444,212.1320,212.1320,212.1920,212.1920
1175,156.1288,156.1288,156.3737,156.3737,156.1617,156.1617,-1.3445,-1.3445,-0.2449,-0.2449,212.1320,212.1320,212.1786,212.1786
1185,158.2502,158.2502,158.4954,158.4954,158.2834,158.2834,-1.3304,-1.3304,-0.2452,-0.2452,212.1320,212.1320,212.1652,212.1652
1195,160.3716,160.3716,160.6169,160.6169,160.4050,160.4050,-4.8149,-4.8149,-0.2453,-0.2453,212.1277,212.1277,212.1457,212.1457
1205,162.4926,162.4926,162.7378,162.7378,162.5260,162.5260,-18.8840,-18.8840,-0.2452,-0.2452,212.0218,212.0218,212.0202,212.0202
1215,164.6118,164.6118,164.8567,164.8567,164.6452,164.6452,-32.9522,-32.9522,-0.2449,-0.2449,211.7744,211.7744,211.7540,211.7540
1225,166.7278,166.7278,166.9721,166.9721,166.7610,166.7610,-47.0178,-47.0178,-0.2443,-0.2443,211.3857,211.3857,211.3471,211.3471
1235,168.8392,168.8392,169.0827,169.0827,168.8721,168.8721,-61.0830,-61.0830,-0.2435,-0.2435,210.8555,210.8555,210.7996,210.7996
1245,170.9446,170.9446,171.1870,171.1870,170.9772,170.9772,-75.1470,-75.1470,-0.2424,-0.2424,210.1838,210.1838,210.1114,210.1114
1256,173.0426,173.0426,173.2837,173.2837,173.0746,173.0746,-89.2095,-89.2095,-0.2411,-0.2411,209.3707,209.3707,209.2826,209.2826
1266,175.1318,175.1318,175.3713,175.3713,175.1632,175.1632,-103.2724,-103.2724,-0.2395,-0.2395,208.4162,208.4162,208.3131,208.3131
1276,177.2107,177.2107,177.4485,177.4485,177.2415,177.2415,-117.3340,-117.3340,-0.2378,-0.2378,207.3203,207.3203,207.2030,207.2030
1286,179.2779,179.2779,179.5137,179.5137,179.3080,179.3080,-131.3945,-131.3945,-0.2358,-0.2358,206.0829,206.0829,205.9524,205.9524
1296,181.3321,181.3321,181.5657,181.5657,181.3613,181.3613,-145.4557,-145.4557,-0.2337,-0.2337,204.7041,204.7041,204.5611,204.5611
1306,183.3717,183.3717,183.6030,183.6030,183.4002,183.4002,-159.5195,-159.5195,-0.2313,-0.2313,203.1838,203.1838,203.0292,203.0292
1316,185.3954,185.3954,185.6242,185.6242,185.4231,185.4231,-173.5829,-173.5829,-0.2288,-0.2288,201.5222,201.5222,201.3567,201.3567
1326,187.4019,187.4019,187.6280,187.6280,187.4286,187.4286,-187.6470,-187.6470,-0.2261,-0.2261,199.7190,199.7190,199.5435,199.5435
1337,189.3896,189.3896,189.6128,189.6128,189.4153,189.4153,-201.7133,-201.7133,-0.2232,-0.2232,197.7745,197.7745,197.5897,197.5897
1347,191.3571,191.3571,191.5773,191.5773,191.3819,191.3819,-215.7829,-215.7829,-0.2202,-0.2202,195.6885,195.6885,195.4951,195.4951
1357,193.3030,193.3030,193.5200,193.5200,193.3269,193.3269,-229.8525,-229.8525,-0.2170,-0.2170,193.4611,193.4611,193.2599,193.2599
1367,195.2260,195.2260,195.4397,195.4397,195.2488,195.2488,-243.9251,-243.9251,-0.2137,-0.2137,191.0922,191.0922,190.8840,190.8840
1377,197.1246,197.1246,197.3348,197.3348,197.1465,197.1465,-258.0005,-258.0005,-0.2102,-0.2102,188.5819,188.5819,188.3673,188.3673
1387,198.9973,198.9973,199.2040,199.2040,199.0183,199.0183,-272.0795,-272.0795,-0.2066,-0.2066,185.9302,185.9302,185.7099,185.7099
1397,200.8429,200.8429,201.0458,201.0458,200.8629,200.8629,-286.1604,-286.1604,-0.2029,-0.2029,183.1371,183.1371,182.9117,182.9117
1408,202.6598,202.6598,202.8589,202.8589,202.6789,202.6789,-300.2424,-300.2424,-0.1991,-0.1991,180.2025,180.2025,179.9726,179.9726
1418,204.4466,204.4466,204.6418,204.6418,204.4648,204.4648,-314.3275,-314.3275,-0.1951,-0.1951,177.1264,177.1264,176.8927,176.8927
1428,206.2020,206.2020,206.3931,206.3931,206.2193,206.2193,-328.4145,-328.4145,-0.1910,-0.1910,173.9090,173.9090,173.6720,173.6720
1438,207.9245,207.9245,208.1114,208.1114,207.9410,207.9410,-342.5083,-342.5083,-0.1869,-0.1869,170.5501,170.5501,170.3103,170.3103
1448,209.6127,209.6127,209.7954,209.7954,209.6284,209.6284,-353.0842,-353.0842,-0.1827,-0.1827,167.0542,167.0542,166.8140,166.8140
1458,211.2656,211.2656,211.4441,211.4441,211.2807,211.2807,-353.0894,-353.0894,-0.1785,-0.1785,163.5185,163.5185,163.2831,163.2831
1468,212.8832,212.8832,213.0575,213.0575,212.8976,212.8976,-353.0961,-353.0961,-0.1743,-0.1743,159.9828,159.9828,159.7522,159.7522
1478,214.4655,214.4655,214.6356,214.6356,214.4793,214.4793,-353.1037,-353.1037,-0.1702,-0.1702,156.4471,156.4471,156.2212,156.2212
1489,216.0123,216.0123,216.1784,216.1784,216.0256,216.0256,-353.1127,-353.1127,-0.1661,-0.1661,152.9114,152.9114,152.6901,152.6901
1499,217.5238,217.5238,217.6859,217.6859,217.5366,217.5366,-353.1227,-353.1227,-0.1621,-0.1621,149.3757,149.3757,149.1590,149.1590
1509,219.0000,219.0000,219.1581,219.1581,219.0123,219.0123,-353.1349,-353.1349,-0.1581,-0.1581,145.8400,145.8400,145.6277,145.6277
1519,220.4408,220.4408,220.5949,220.5949,220.4527,220.4527,-353.1497,-353.1497,-0.1542,-0.1542,142.3043,142.3043,142.0962,142.0962
1529,221.8462,221.8462,221.9965,221.9965,221.8577,221.8577,-353.1644,-353.1644,-0.1503,-0.1503,138.7686,138.7686,138.5647,138.5647
1539,223.2163,223.2163,223.3627,223.3627,223.2275,223.2275,-353.1802,-353.1802,-0.1465,-0.1465,135.2329,135.2329,135.0329,135.0329
1549,224.5510,224.5510,224.6936,224.6936,224.5619,224.5619,-353.1966,-353.1966,-0.1426,-0.1426,131.6972,131.6972,131.5010,131.5010
1559,225.8503,225.8503,225.9892,225.9892,225.8610,225.8610,-353.2138,-353.2138,-0.1389,-0.1389,128.1615,128.1615,127.9690,127.9690
1570,227.1143,227.1143,227.2495,227.2495,227.1248,227.1248,-353.2318,-353.2318,-0.1351,-0.1351,124.6258,124.6258,124.4367,124.4367
1580,228.3429,228.3429,228.4744,228.4744,228.3533,228.3533,-353.2502,-353.2502,-0.1315,-0.1315,121.0901,121.0901,120.9043,120.9043
1590,229.5362,229.5362,229.6640,229.6640,229.5464,229.5464,-353.2689,-353.2689,-0.1278,-0.1278,117.5544,117.5544,117.3717,117.3717
1600,230.6941,230.6941,230.8183,230.8183,230.7043,230.7043,-353.2886,-353.2886,-0.1242,-0.1242,114.0187,114.0187,113.8389,113.8389
1610,231.8167,231.8167,231.9372,231.9372,231.8268,231.8268,-353.3081,-353.3081,-0.1205,-0.1205,110.4830,110.4830,110.3059,110.3059
1620,232.9039,232.9039,233.0209,233.0209,232.9139,232.9139,-353.3287,-353.3287,-0.1170,-0.1170,106.9473,106.9473,106.7727,106.7727
1630,233.9557,233.9557,234.0692,234.0692,233.9657,233.9657,-353.3494,-353.3494,-0.1134,-0.1134,103.4116,103.4116,103.2393,103.2393
1641,234.9722,234.9722,235.0821,235.0821,234.9822,234.9822,-353.3705,-353.3705,-0.1099,-0.1099,99.8759,99.8759,99.7057,99.7057
1651,235.9534,235.9534,236.0598,236.0598,235.9634,235.9634,-353.3914,-353.3914,-0.1064,-0.1064,96.3402,96.3402,96.1719,96.1719
1661,236.8991,236.8991,237.0020,237.0020,236.9092,236.9092,-353.4136,-353.4136,-0.1029,-0.1029,92.8045,92.8045,92.6378,92.6378
1671,237.8095,237.8095,237.9090,237.9090,237.8197,237.8197,-353.4352,-353.4352,-0.0994,-0.0994,89.2688,89.2688,89.1036,89.1036
1681,238.6846,238.6846,238.7806,238.7806,238.6948,238.6948,-353.4573,-353.4573,-0.0960,-0.0960,85.7331,85.7331,85.5691,85.5691
1691,239.5243,239.5243,239.6168,239.6168,239.5346,239.5346,-353.4795,-353.4795,-0.0925,-0.0925,82.1974,82.1974,82.0344,82.0344
1701,240.3286,240.3286,240.4177,240.4177,240.3391,240.3391,-353.4995,-353.4995,-0.0891,-0.0891,78.6617,78.6617,78.4995,78.4995
1711,241.0976,241.0976,241.1833,241.1833,241.1082,241.1082,-353.5179,-353.5179,-0.0857,-0.0857,75.1260,75.1260,74.9644,74.9644
1722,241.8312,241.8312,241.9135,241.9135,241.8419,241.8419,-353.5361,-353.5361,-0.0823,-0.0823,71.5903,71.5903,71.4291,71.4291
1732,242.5295,242.5295,242.6084,242.6084,242.5403,242.5403,-353.5534,-353.5534,-0.0789,-0.0789,68.0546,68.0546,67.8937,67.8937
1742,243.1924,243.1924,243.2678,243.2678,243.2033,243.2033,-353.5534,-353.5534,-0.0755,-0.0755,64.5189,64.5189,64.3581,64.3581
1752,243.8199,243.8199,243.8920,243.8920,243.8310,243.8310,-353.5534,-353.5534,-0.0721,-0.0721,60.9832,60.9832,60.8226,60.8226
1762,244.4121,244.4121,244.4808,244.4808,244.4233,244.4233,-353.5534,-353.5534,-0.0687,-0.0687,57.4475,57.4475,57.2871,57.2871
1772,244.9689,244.9689,245.0342,245.0342,244.9803,244.9803,-353.5534,-353.5534,-0.0653,-0.0653,53.9118,53.9118,53.7515,53.7515
1782,245.4904,245.4904,245.5522,245.5522,245.5019,245.5019,-353.5534,-353.5534,-0.0619,-0.0619,50.3761,50.3761,50.2160,50.2160
1792,245.9765,245.9765,246.0350,246.0350,245.9882,245.9882,-353.5534,-353.5534,-0.0585,-0.0585,46.8404,46.8404,46.6804,46.6804
1803,246.4272,246.4272,246.4823,246.4823,246.4391,246.4391,-350.1239,-350.1239,-0.0551,-0.0551,43.3092,43.3092,43.1510,43.1510
1813,246.8431,246.8431,246.8949,246.8949,246.8551,246.8551,-336.0380,-336.0380,-0.0518,-0.0518,39.8798,39.8798,39.7272,39.7272
1823,247.2253,247.2253,247.2740,247.2740,247.2375,247.2375,-321.9510,-321.9510,-0.0487,-0.0487,36.5918,36.5918,36.4443,36.4443
1833,247.5754,247.5754,247.6210,247.6210,247.5877,247.5877,-307.8596,-307.8596,-0.0456,-0.0456,33.4453,33.4453,33.3023,33.3023
1843,247.8947,247.8947,247.9374,247.9374,247.9072,247.9072,-293.7639,-293.7639,-0.0427,-0.0427,30.4402,30.4402,30.3012,30.3012
